product_id,product_name,brand_name,long_description,search_price,currency,aw_deep_link,aw_image_url,category_name,ean,sku,item_group_id,merchant_id,merchant_name
TEST-LS-UR2-CA-50002-1,La Sportiva Ultra Raptor II,La Sportiva,La Sportiva Ultra Raptor II (TEST FEED).,223,CAD,https://example.com/CA/la-sportiva-ultra-raptor-ii?m=50002&g=LS-UR2,https://picsum.photos/seed/ls-ur2/600/600,Footwear > Trail Runners,8020640000000,LS-UR2,TEST-GL-LS-UR2,50002,Amazon CA
TEST-PAT-R1-AIR-HDY-CA-50002-2,Patagonia R1 Air Hoody,Patagonia,Patagonia R1 Air Hoody (TEST FEED).,242,CAD,https://example.com/CA/patagonia-r1-air-hoody?m=50002&g=PAT-R1-AIR-HDY,https://picsum.photos/seed/pat-r1-air-hdy/600/600,Apparel > Midlayers,0194690000000,PAT-R1-AIR-HDY,TEST-GL-PAT-R1-AIR-HDY,50002,Amazon CA
TEST-ARC-BETA-LT-CA-50002-3,Arc'teryx Beta LT Jacket,Arc'teryx,Arc'teryx Beta LT Jacket (TEST FEED).,539,CAD,https://example.com/CA/arc-teryx-beta-lt-jacket?m=50002&g=ARC-BETA-LT,https://picsum.photos/seed/arc-beta-lt/600/600,Apparel > Shells,6843570000000,ARC-BETA-LT,TEST-GL-ARC-BETA-LT,50002,Amazon CA
TEST-IB-200-OASIS-CA-50002-4,Icebreaker 200 Oasis Merino Base Layer Top,Icebreaker,Icebreaker 200 Oasis Merino Base Layer Top (TEST FEED).,142,CAD,https://example.com/CA/icebreaker-200-oasis-merino-base-layer-top?m=50002&g=IB-200-OASIS,https://picsum.photos/seed/ib-200-oasis/600/600,Apparel > Base Layers,9420040000000,IB-200-OASIS,TEST-GL-IB-200-OASIS,50002,Amazon CA
TEST-BUFF-ORIG-CA-50002-5,Buff Original Multifunctional Headwear,Buff,Buff Original Multifunctional Headwear (TEST FEED).,27,CAD,https://example.com/CA/buff-original-multifunctional-headwear?m=50002&g=BUFF-ORIG,https://picsum.photos/seed/buff-orig/600/600,Accessories > Headwear,8428920000000,BUFF-ORIG,TEST-GL-BUFF-ORIG,50002,Amazon CA
TEST-SAW-SQUEEZE-CA-50002-6,Sawyer Squeeze Water Filter,Sawyer,Sawyer Squeeze Water Filter (TEST FEED).,53,CAD,https://example.com/CA/sawyer-squeeze-water-filter?m=50002&g=SAW-SQUEEZE,https://picsum.photos/seed/saw-squeeze/600/600,Water > Filters,0507160000000,SAW-SQUEEZE,TEST-GL-SAW-SQUEEZE,50002,Amazon CA
TEST-KAT-BEFREE-1L-CA-50002-7,Katadyn BeFree 1.0L Water Filter,Katadyn,Katadyn BeFree 1.0L Water Filter (TEST FEED).,66,CAD,https://example.com/CA/katadyn-befree-1-0l-water-filter?m=50002&g=KAT-BEFREE-1L,https://picsum.photos/seed/kat-befree-1l/600/600,Water > Filters,7612010000000,KAT-BEFREE-1L,TEST-GL-KAT-BEFREE-1L,50002,Amazon CA
TEST-HF-TRAIL-24-CA-50002-8,Hydro Flask Trail Series 24oz Bottle,Hydro Flask,Hydro Flask Trail Series 24oz Bottle (TEST FEED).,61,CAD,https://example.com/CA/hydro-flask-trail-series-24oz-bottle?m=50002&g=HF-TRAIL-24,https://picsum.photos/seed/hf-trail-24/600/600,Hydration > Bottles,8100070000000,HF-TRAIL-24,TEST-GL-HF-TRAIL-24,50002,Amazon CA
TEST-DT-HIKER-MC-CA-50002-9,Darn Tough Hiker Micro Crew Cushion Socks,Darn Tough,Darn Tough Hiker Micro Crew Cushion Socks (TEST FEED).,34,CAD,https://example.com/CA/darn-tough-hiker-micro-crew-cushion-socks?m=50002&g=DT-HIKER-MC,https://picsum.photos/seed/dt-hiker-mc/600/600,Apparel > Socks,6422490000000,DT-HIKER-MC,TEST-GL-DT-HIKER-MC,50002,Amazon CA
TEST-NEMO-TENSOR-UL-CA-50002-10,NEMO Tensor Ultralight Sleeping Pad,NEMO,NEMO Tensor Ultralight Sleeping Pad (TEST FEED).,309,CAD,https://example.com/CA/nemo-tensor-ultralight-sleeping-pad?m=50002&g=NEMO-TENSOR-UL,https://picsum.photos/seed/nemo-tensor-ul/600/600,Sleep > Sleeping Pads,0811660000000,NEMO-TENSOR-UL,TEST-GL-NEMO-TENSOR-UL,50002,Amazon CA
