product_id,product_name,brand_name,long_description,search_price,currency,aw_deep_link,aw_image_url,category_name,ean,sku,item_group_id,merchant_id,merchant_name
TEST-OS-EXOS-48-CA-50001-1,Osprey Exos 48 Backpack,Osprey,Osprey Exos 48 Backpack (TEST FEED).,351,CAD,https://example.com/CA/osprey-exos-48-backpack?m=50001&g=OS-EXOS-48,https://picsum.photos/seed/os-exos-48/600/600,Packs > Backpacks,0845111000000,OS-EXOS-48,TEST-GL-OS-EXOS-48,50001,MEC
TEST-OS-STRATOS-24-CA-50001-2,Osprey Stratos 24 Backpack,Osprey,Osprey Stratos 24 Backpack (TEST FEED).,243,CAD,https://example.com/CA/osprey-stratos-24-backpack?m=50001&g=OS-STRATOS-24,https://picsum.photos/seed/os-stratos-24/600/600,Packs > Daypacks,0843817000000,OS-STRATOS-24,TEST-GL-OS-STRATOS-24,50001,MEC
TEST-BD-ACC-CA-50001-3,Black Diamond Alpine Carbon Cork Trekking Poles,Black Diamond,Black Diamond Alpine Carbon Cork Trekking Poles (TEST FEED).,270,CAD,https://example.com/CA/black-diamond-alpine-carbon-cork-trekking-poles?m=50001&g=BD-ACC,https://picsum.photos/seed/bd-acc/600/600,Hiking > Trekking Poles,0793661000000,BD-ACC,TEST-GL-BD-ACC,50001,MEC
TEST-PZ-ACTIK-350-CA-50001-4,Petzl Actik Headlamp 350,Petzl,Petzl Actik Headlamp 350 (TEST FEED).,54,CAD,https://example.com/CA/petzl-actik-headlamp-350?m=50001&g=PZ-ACTIK-350,https://picsum.photos/seed/pz-actik-350/600/600,Lighting > Headlamps,3342540000000,PZ-ACTIK-350,TEST-GL-PZ-ACTIK-350,50001,MEC
TEST-MSR-HH-2-CA-50001-5,MSR Hubba Hubba 2 Tent,MSR,MSR Hubba Hubba 2 Tent (TEST FEED).,674,CAD,https://example.com/CA/msr-hubba-hubba-2-tent?m=50001&g=MSR-HH-2,https://picsum.photos/seed/msr-hh-2/600/600,Shelter > Tents,0040818000000,MSR-HH-2,TEST-GL-MSR-HH-2,50001,MEC
TEST-TAR-XLITE-NXT-CA-50001-6,Therm-a-Rest NeoAir Xlite NXT Sleeping Pad,Therm-a-Rest,Therm-a-Rest NeoAir Xlite NXT Sleeping Pad (TEST FEED).,309,CAD,https://example.com/CA/therm-a-rest-neoair-xlite-nxt-sleeping-pad?m=50001&g=TAR-XLITE-NXT,https://picsum.photos/seed/tar-xlite-nxt/600/600,Sleep > Sleeping Pads,0040819000000,TAR-XLITE-NXT,TEST-GL-TAR-XLITE-NXT,50001,MEC
TEST-JB-FLASH-CA-50001-7,Jetboil Flash Cooking System,Jetboil,Jetboil Flash Cooking System (TEST FEED).,174,CAD,https://example.com/CA/jetboil-flash-cooking-system?m=50001&g=JB-FLASH,https://picsum.photos/seed/jb-flash/600/600,Kitchen > Stoves,0858940000000,JB-FLASH,TEST-GL-JB-FLASH,50001,MEC
TEST-GAR-INR-MINI2-CA-50001-8,Garmin inReach Mini 2,Garmin,Garmin inReach Mini 2 (TEST FEED).,539,CAD,https://example.com/CA/garmin-inreach-mini-2?m=50001&g=GAR-INR-MINI2,https://picsum.photos/seed/gar-inr-mini2/600/600,Electronics > GPS & Satellite,0753759000000,GAR-INR-MINI2,TEST-GL-GAR-INR-MINI2,50001,MEC
TEST-SAL-XU4-GTX-CA-50001-9,Salomon X Ultra 4 GTX,Salomon,Salomon X Ultra 4 GTX (TEST FEED).,223,CAD,https://example.com/CA/salomon-x-ultra-4-gtx?m=50001&g=SAL-XU4-GTX,https://picsum.photos/seed/sal-xu4-gtx/600/600,Footwear > Hiking Shoes,0193120000000,SAL-XU4-GTX,TEST-GL-SAL-XU4-GTX,50001,MEC
TEST-AL-LP8-CA-50001-10,Altra Lone Peak 8,Altra,Altra Lone Peak 8 (TEST FEED).,203,CAD,https://example.com/CA/altra-lone-peak-8?m=50001&g=AL-LP8,https://picsum.photos/seed/al-lp8/600/600,Footwear > Trail Runners,1961000000000,AL-LP8,TEST-GL-AL-LP8,50001,MEC
