product_id,product_name,brand_name,long_description,search_price,currency,aw_deep_link,aw_image_url,category_name,ean,sku,item_group_id,merchant_id,merchant_name
TEST-LS-UR2-NL-40002-1,La Sportiva Ultra Raptor II,La Sportiva,La Sportiva Ultra Raptor II (TEST FEED).,152,EUR,https://example.com/NL/la-sportiva-ultra-raptor-ii?m=40002&g=LS-UR2,https://picsum.photos/seed/ls-ur2/600/600,Footwear > Trail Runners,8020640000000,LS-UR2,TEST-GL-LS-UR2,40002,Decathlon NL
TEST-PAT-R1-AIR-HDY-NL-40002-2,Patagonia R1 Air Hoody,Patagonia,Patagonia R1 Air Hoody (TEST FEED).,165,EUR,https://example.com/NL/patagonia-r1-air-hoody?m=40002&g=PAT-R1-AIR-HDY,https://picsum.photos/seed/pat-r1-air-hdy/600/600,Apparel > Midlayers,0194690000000,PAT-R1-AIR-HDY,TEST-GL-PAT-R1-AIR-HDY,40002,Decathlon NL
TEST-ARC-BETA-LT-NL-40002-3,Arc'teryx Beta LT Jacket,Arc'teryx,Arc'teryx Beta LT Jacket (TEST FEED).,367,EUR,https://example.com/NL/arc-teryx-beta-lt-jacket?m=40002&g=ARC-BETA-LT,https://picsum.photos/seed/arc-beta-lt/600/600,Apparel > Shells,6843570000000,ARC-BETA-LT,TEST-GL-ARC-BETA-LT,40002,Decathlon NL
TEST-IB-200-OASIS-NL-40002-4,Icebreaker 200 Oasis Merino Base Layer Top,Icebreaker,Icebreaker 200 Oasis Merino Base Layer Top (TEST FEED).,97,EUR,https://example.com/NL/icebreaker-200-oasis-merino-base-layer-top?m=40002&g=IB-200-OASIS,https://picsum.photos/seed/ib-200-oasis/600/600,Apparel > Base Layers,9420040000000,IB-200-OASIS,TEST-GL-IB-200-OASIS,40002,Decathlon NL
TEST-BUFF-ORIG-NL-40002-5,Buff Original Multifunctional Headwear,Buff,Buff Original Multifunctional Headwear (TEST FEED).,18,EUR,https://example.com/NL/buff-original-multifunctional-headwear?m=40002&g=BUFF-ORIG,https://picsum.photos/seed/buff-orig/600/600,Accessories > Headwear,8428920000000,BUFF-ORIG,TEST-GL-BUFF-ORIG,40002,Decathlon NL
TEST-SAW-SQUEEZE-NL-40002-6,Sawyer Squeeze Water Filter,Sawyer,Sawyer Squeeze Water Filter (TEST FEED).,36,EUR,https://example.com/NL/sawyer-squeeze-water-filter?m=40002&g=SAW-SQUEEZE,https://picsum.photos/seed/saw-squeeze/600/600,Water > Filters,0507160000000,SAW-SQUEEZE,TEST-GL-SAW-SQUEEZE,40002,Decathlon NL
TEST-KAT-BEFREE-1L-NL-40002-7,Katadyn BeFree 1.0L Water Filter,Katadyn,Katadyn BeFree 1.0L Water Filter (TEST FEED).,45,EUR,https://example.com/NL/katadyn-befree-1-0l-water-filter?m=40002&g=KAT-BEFREE-1L,https://picsum.photos/seed/kat-befree-1l/600/600,Water > Filters,7612010000000,KAT-BEFREE-1L,TEST-GL-KAT-BEFREE-1L,40002,Decathlon NL
TEST-HF-TRAIL-24-NL-40002-8,Hydro Flask Trail Series 24oz Bottle,Hydro Flask,Hydro Flask Trail Series 24oz Bottle (TEST FEED).,41,EUR,https://example.com/NL/hydro-flask-trail-series-24oz-bottle?m=40002&g=HF-TRAIL-24,https://picsum.photos/seed/hf-trail-24/600/600,Hydration > Bottles,8100070000000,HF-TRAIL-24,TEST-GL-HF-TRAIL-24,40002,Decathlon NL
TEST-DT-HIKER-MC-NL-40002-9,Darn Tough Hiker Micro Crew Cushion Socks,Darn Tough,Darn Tough Hiker Micro Crew Cushion Socks (TEST FEED).,23,EUR,https://example.com/NL/darn-tough-hiker-micro-crew-cushion-socks?m=40002&g=DT-HIKER-MC,https://picsum.photos/seed/dt-hiker-mc/600/600,Apparel > Socks,6422490000000,DT-HIKER-MC,TEST-GL-DT-HIKER-MC,40002,Decathlon NL
TEST-NEMO-TENSOR-UL-NL-40002-10,NEMO Tensor Ultralight Sleeping Pad,NEMO,NEMO Tensor Ultralight Sleeping Pad (TEST FEED).,211,EUR,https://example.com/NL/nemo-tensor-ultralight-sleeping-pad?m=40002&g=NEMO-TENSOR-UL,https://picsum.photos/seed/nemo-tensor-ul/600/600,Sleep > Sleeping Pads,0811660000000,NEMO-TENSOR-UL,TEST-GL-NEMO-TENSOR-UL,40002,Decathlon NL
